algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
cross-rsdpg-128-small,59.9,0.007152557373046875,1.40380859375,0.7932186126708984,8960,-52377,2.2041797637939453,True,Signature,61337,595,2025-04-07T10:15:02.605371,128,1
cross-rsdpg-192-balanced,59.9,0.014066696166992188,1.2447834014892578,0.6589889526367188,22464,-38873,1.9178390502929688,True,Signature,61337,595,2025-04-07T10:15:02.607296,192,2
cross-rsdpg-192-fast,59.9,0.013113021850585938,0.9558200836181641,0.5462169647216797,26772,-34565,1.5151500701904297,True,Signature,61337,595,2025-04-07T10:15:02.608843,192,2
cross-rsdpg-192-small,59.9,0.013113021850585938,2.0339488983154297,1.1179447174072266,20452,-40885,3.165006637573242,True,Signature,61337,595,2025-04-07T10:15:02.612023,192,2
cross-rsdpg-256-balanced,59.9,0.02002716064453125,1.9729137420654297,1.0590553283691406,40100,-21237,3.0519962310791016,True,Signature,61337,595,2025-04-07T10:15:02.615399,256,3
cross-rsdpg-256-fast,59.9,0.018835067749023438,1.5649795532226562,0.9582042694091797,48102,-13235,2.5420188903808594,True,Signature,61337,595,2025-04-07T10:15:02.617948,256,3
cross-rsdpg-256-small,59.9,0.018835067749023438,3.4072399139404297,1.657724380493164,36454,-24883,5.083799362182617,True,Signature,61337,595,2025-04-07T10:15:02.623162,256,3
OV-Is,59.9,1.081705093383789,0.1499652862548828,0.13017654418945312,96,-61241,1.361846923828125,True,Signature,61337,595,2025-04-07T10:15:02.624538,128,1
OV-Ip,59.9,0.5261898040771484,0.11372566223144531,0.21696090698242188,128,-61209,0.8568763732910156,True,Signature,61337,595,2025-04-07T10:15:02.625404,128,1
OV-III,59.9,2.9811859130859375,0.15687942504882812,0.21505355834960938,200,-61137,3.353118896484375,True,Signature,61337,595,2025-04-07T10:15:02.628770,128,1
OV-V,59.9,8.234977722167969,0.21195411682128906,0.39196014404296875,260,-61077,8.838891983032227,True,Signature,61337,595,2025-04-07T10:15:02.637671,128,1
OV-Is-pkc,59.9,1.1279582977294922,0.12636184692382812,0.21982192993164062,96,-61241,1.474142074584961,True,Signature,61337,595,2025-04-07T10:15:02.639161,128,1
OV-Ip-pkc,59.9,0.5071163177490234,0.11801719665527344,0.247955322265625,128,-61209,0.8730888366699219,True,Signature,61337,595,2025-04-07T10:15:02.640042,128,1
OV-III-pkc,59.9,2.8548240661621094,0.14829635620117188,0.42176246643066406,200,-61137,3.4248828887939453,True,Signature,61337,595,2025-04-07T10:15:02.643481,128,1
OV-V-pkc,59.9,8.087873458862305,0.2090930938720703,0.7410049438476562,260,-61077,9.037971496582031,True,Signature,61337,595,2025-04-07T10:15:02.652646,128,1
OV-Is-pkc-skc,59.9,1.0440349578857422,0.8549690246582031,0.21505355834960938,96,-61241,2.1140575408935547,True,Signature,61337,595,2025-04-07T10:15:02.654777,128,1
OV-Ip-pkc-skc,59.9,0.5159378051757812,0.4379749298095703,0.25200843811035156,128,-61209,1.2059211730957031,True,Signature,61337,595,2025-04-07T10:15:02.655991,128,1
OV-III-pkc-skc,59.9,2.9709339141845703,2.0751953125,0.31685829162597656,200,-61137,5.362987518310547,True,Signature,61337,595,2025-04-07T10:15:02.661369,128,1
OV-V-pkc-skc,59.9,8.183956146240234,5.050182342529297,0.7219314575195312,260,-61077,13.956069946289062,True,Signature,61337,595,2025-04-07T10:15:02.675340,128,1
Dilithium2,60.0,0.03504753112792969,0.13899803161621094,0.13208389282226562,2420,-59020,0.30612945556640625,True,Signature,61440,596,2025-04-07T10:15:05.038544,128,1
Dilithium3,60.0,0.05602836608886719,0.2162456512451172,0.12683868408203125,3293,-58147,0.3991127014160156,True,Signature,61440,596,2025-04-07T10:15:05.038951,192,2
Dilithium5,60.0,0.06413459777832031,0.20074844360351562,0.14591217041015625,4595,-56845,0.4107952117919922,True,Signature,61440,596,2025-04-07T10:15:05.039370,256,3
ML-DSA-44,60.0,0.05507469177246094,0.26488304138183594,0.1480579376220703,2420,-59020,0.4680156707763672,True,Signature,61440,596,2025-04-07T10:15:05.039845,128,1
ML-DSA-65,60.0,0.1010894775390625,0.3819465637207031,0.1747608184814453,3309,-58131,0.6577968597412109,True,Signature,61440,596,2025-04-07T10:15:05.040510,192,2
ML-DSA-87,60.0,0.1380443572998047,0.4279613494873047,0.23508071899414062,4627,-56813,0.80108642578125,True,Signature,61440,596,2025-04-07T10:15:05.041318,256,3
Falcon-512,60.0,3.9839744567871094,0.2570152282714844,0.12993812561035156,655,-60785,4.370927810668945,True,Signature,61440,596,2025-04-07T10:15:05.045702,128,1
Falcon-1024,60.0,14.848947525024414,0.4172325134277344,0.15306472778320312,1275,-60165,15.419244766235352,True,Signature,61440,596,2025-04-07T10:15:05.061136,256,3
Falcon-padded-512,60.0,4.054069519042969,0.29206275939941406,0.13184547424316406,666,-60774,4.477977752685547,True,Signature,61440,596,2025-04-07T10:15:05.065623,128,1
Falcon-padded-1024,60.0,14.83011245727539,0.4029273986816406,0.14901161193847656,1280,-60160,15.382051467895508,True,Signature,61440,596,2025-04-07T10:15:05.081013,256,3
SPHINCS+-SHA2-128f-simple,60.0,0.7143020629882812,16.53575897216797,1.0480880737304688,17088,-44352,18.29814910888672,True,Signature,61440,596,2025-04-07T10:15:05.099319,128,1
SPHINCS+-SHA2-128s-simple,60.0,45.53794860839844,344.4790840148926,0.36597251892089844,7856,-53584,390.3830051422119,True,Signature,61440,596,2025-04-07T10:15:05.489709,128,1
SPHINCS+-SHA2-192f-simple,60.0,1.0318756103515625,27.44007110595703,1.4960765838623047,35664,-25776,29.9680233001709,True,Signature,61440,596,2025-04-07T10:15:05.519687,192,2
SPHINCS+-SHA2-192s-simple,60.0,65.93894958496094,617.584228515625,0.5717277526855469,16224,-45216,684.0949058532715,True,Signature,61440,596,2025-04-07T10:15:06.203797,192,2
SPHINCS+-SHA2-256f-simple,60.0,2.7053356170654297,55.65166473388672,1.5060901641845703,49856,-11584,59.86309051513672,True,Signature,61440,596,2025-04-07T10:15:06.263682,256,3
SPHINCS+-SHA2-256s-simple,60.0,43.10011863708496,539.0479564666748,0.8099079132080078,29792,-31648,582.9579830169678,True,Signature,61440,596,2025-04-07T10:15:06.846665,256,3
SPHINCS+-SHAKE-128f-simple,60.0,1.087188720703125,25.163650512695312,1.5642642974853516,17088,-44352,27.81510353088379,True,Signature,61440,596,2025-04-07T10:15:06.874553,128,1
SPHINCS+-SHAKE-128s-simple,60.0,72.74484634399414,523.5121250152588,0.6320476531982422,7856,-53584,596.8890190124512,True,Signature,61440,596,2025-04-07T10:15:07.471455,128,1
SPHINCS+-SHAKE-192f-simple,60.0,1.6078948974609375,41.5959358215332,2.337932586669922,35664,-25776,45.54176330566406,True,Signature,61440,596,2025-04-07T10:15:07.517018,192,2
SPHINCS+-SHAKE-192s-simple,60.0,103.23405265808105,928.2782077789307,0.888824462890625,16224,-45216,1032.4010848999023,True,Signature,61440,596,2025-04-07T10:15:08.549432,192,2
SPHINCS+-SHAKE-256f-simple,60.0,4.304170608520508,86.82489395141602,2.4089813232421875,49856,-11584,93.53804588317871,True,Signature,61440,596,2025-04-07T10:15:08.642978,256,3
SPHINCS+-SHAKE-256s-simple,60.0,69.11110877990723,823.8739967346191,1.2450218200683594,29792,-31648,894.2301273345947,True,Signature,61440,596,2025-04-07T10:15:09.537227,256,3
MAYO-1,60.0,0.11992454528808594,0.2510547637939453,0.1609325408935547,454,-60986,0.5319118499755859,True,Signature,61440,596,2025-04-07T10:15:09.537770,128,1
MAYO-2,60.0,0.06127357482910156,0.21886825561523438,0.14090538024902344,186,-61254,0.4210472106933594,True,Signature,61440,596,2025-04-07T10:15:09.538202,128,1
MAYO-3,60.0,0.11897087097167969,0.4658699035644531,0.2701282501220703,681,-60759,0.8549690246582031,True,Signature,61440,596,2025-04-07T10:15:09.539065,128,1
MAYO-5,60.0,0.2620220184326172,0.8029937744140625,0.39315223693847656,964,-60476,1.4581680297851562,True,Signature,61440,596,2025-04-07T10:15:09.540530,128,1
cross-rsdp-128-balanced,60.0,0.015974044799804688,0.8518695831298828,0.4992485046386719,13152,-48288,1.3670921325683594,True,Signature,61440,596,2025-04-07T10:15:09.541905,128,1
cross-rsdp-128-fast,60.0,0.013113021850585938,0.4820823669433594,0.331878662109375,18432,-43008,0.8270740509033203,True,Signature,61440,596,2025-04-07T10:15:09.542739,128,1
cross-rsdp-128-small,60.0,0.011920928955078125,1.5690326690673828,0.8981227874755859,12432,-49008,2.479076385498047,True,Signature,61440,596,2025-04-07T10:15:09.545245,128,1
cross-rsdp-192-balanced,60.0,0.03218650817871094,1.7058849334716797,0.988006591796875,29853,-31587,2.7260780334472656,True,Signature,61440,596,2025-04-07T10:15:09.547989,192,2
cross-rsdp-192-fast,60.0,0.023603439331054688,1.0311603546142578,0.6129741668701172,41406,-20034,1.6677379608154297,True,Signature,61440,596,2025-04-07T10:15:09.549691,192,2
cross-rsdp-192-small,60.0,0.024080276489257812,2.463102340698242,1.3148784637451172,28391,-33049,3.802061080932617,True,Signature,61440,596,2025-04-07T10:15:09.553519,192,2
cross-rsdp-256-balanced,60.0,0.05412101745605469,3.072977066040039,1.547098159790039,53527,-7913,4.674196243286133,True,Signature,61440,596,2025-04-07T10:15:09.558212,256,3
cross-rsdp-256-fast,60.0,0.05030632019042969,1.8758773803710938,1.0781288146972656,74590,13150,3.004312515258789,True,Signature,61440,596,2025-04-07T10:15:09.561229,256,3
cross-rsdp-256-small,60.0,0.05030632019042969,4.7760009765625,2.275705337524414,50818,-10622,7.102012634277344,True,Signature,61440,596,2025-04-07T10:15:09.568347,256,3
cross-rsdpg-128-balanced,60.0,0.010013580322265625,0.7550716400146484,0.4611015319824219,9120,-52320,1.226186752319336,True,Signature,61440,596,2025-04-07T10:15:09.569581,128,1
cross-rsdpg-128-fast,60.0,0.008106231689453125,0.4076957702636719,0.2701282501220703,11980,-49460,0.6859302520751953,True,Signature,61440,596,2025-04-07T10:15:09.570274,128,1
cross-rsdpg-128-small,60.0,0.009298324584960938,1.4107227325439453,0.7963180541992188,8960,-52480,2.216339111328125,True,Signature,61440,596,2025-04-07T10:15:09.572497,128,1
cross-rsdpg-192-balanced,60.0,0.019073486328125,1.2049674987792969,0.7028579711914062,22464,-38976,1.9268989562988281,True,Signature,61440,596,2025-04-07T10:15:09.574440,192,2
cross-rsdpg-192-fast,60.0,0.015974044799804688,0.9031295776367188,0.5877017974853516,26772,-34668,1.506805419921875,True,Signature,61440,596,2025-04-07T10:15:09.575974,192,2
cross-rsdpg-192-small,60.0,0.016927719116210938,2.09808349609375,1.1467933654785156,20452,-40988,3.2618045806884766,True,Signature,61440,596,2025-04-07T10:15:09.579251,192,2
cross-rsdpg-256-balanced,60.0,0.024080276489257812,1.9679069519042969,1.0738372802734375,40100,-21340,3.065824508666992,True,Signature,61440,596,2025-04-07T10:15:09.582323,256,3
cross-rsdpg-256-fast,60.0,0.018835067749023438,1.6012191772460938,0.9939670562744141,48102,-13338,2.6140213012695312,True,Signature,61440,596,2025-04-07T10:15:09.584944,256,3
cross-rsdpg-256-small,60.0,0.019788742065429688,3.487110137939453,1.6551017761230469,36454,-24986,5.16200065612793,True,Signature,61440,596,2025-04-07T10:15:09.590113,256,3
OV-Is,60.0,1.0600090026855469,0.12493133544921875,0.1270771026611328,96,-61344,1.3120174407958984,True,Signature,61440,596,2025-04-07T10:15:09.591438,128,1
OV-Ip,60.0,1.0099411010742188,0.12087821960449219,0.12421607971191406,128,-61312,1.255035400390625,True,Signature,61440,596,2025-04-07T10:15:09.592707,128,1
OV-III,60.0,3.0698776245117188,0.16617774963378906,0.2219676971435547,200,-61240,3.4580230712890625,True,Signature,61440,596,2025-04-07T10:15:09.596173,128,1
OV-V,60.0,8.638143539428711,0.2779960632324219,0.5831718444824219,260,-61180,9.499311447143555,True,Signature,61440,596,2025-04-07T10:15:09.605763,128,1
OV-Is-pkc,60.0,1.0302066802978516,0.15211105346679688,0.22411346435546875,96,-61344,1.4064311981201172,True,Signature,61440,596,2025-04-07T10:15:09.607188,128,1
OV-Ip-pkc,60.0,0.8471012115478516,0.1289844512939453,0.1621246337890625,128,-61312,1.1382102966308594,True,Signature,61440,596,2025-04-07T10:15:09.608336,128,1
OV-III-pkc,60.0,2.8650760650634766,0.14901161193847656,0.5159378051757812,200,-61240,3.5300254821777344,True,Signature,61440,596,2025-04-07T10:15:09.611876,128,1
OV-V-pkc,60.0,7.951974868774414,0.202178955078125,0.8387565612792969,260,-61180,8.992910385131836,True,Signature,61440,596,2025-04-07T10:15:09.621027,128,1
OV-Is-pkc-skc,60.0,1.0030269622802734,0.7259845733642578,0.3230571746826172,96,-61344,2.0520687103271484,True,Signature,61440,596,2025-04-07T10:15:09.623088,128,1
OV-Ip-pkc-skc,60.0,0.5021095275878906,0.5609989166259766,0.1518726348876953,128,-61312,1.2149810791015625,True,Signature,61440,596,2025-04-07T10:15:09.624310,128,1
OV-III-pkc-skc,60.0,2.887248992919922,1.970052719116211,0.4520416259765625,200,-61240,5.309343338012695,True,Signature,61440,596,2025-04-07T10:15:09.629626,128,1
OV-V-pkc-skc,60.0,8.220911026000977,5.123138427734375,0.7379055023193359,260,-61180,14.081954956054688,True,Signature,61440,596,2025-04-07T10:15:09.643716,128,1
Dilithium2,60.1,0.031948089599609375,0.14710426330566406,0.11801719665527344,2420,-59122,0.2970695495605469,True,Signature,61542,597,2025-04-07T10:15:12.087309,128,1
Dilithium3,60.1,0.05507469177246094,0.23412704467773438,0.12683868408203125,3293,-58249,0.41604042053222656,True,Signature,61542,597,2025-04-07T10:15:12.087734,192,2
Dilithium5,60.1,0.0629425048828125,0.2257823944091797,0.14638900756835938,4595,-56947,0.43511390686035156,True,Signature,61542,597,2025-04-07T10:15:12.088175,256,3
ML-DSA-44,60.1,0.05412101745605469,0.4878044128417969,0.14495849609375,2420,-59122,0.6868839263916016,True,Signature,61542,597,2025-04-07T10:15:12.088875,128,1
ML-DSA-65,60.1,0.09083747863769531,0.3540515899658203,0.17499923706054688,3309,-58233,0.6198883056640625,True,Signature,61542,597,2025-04-07T10:15:12.089501,192,2
ML-DSA-87,60.1,0.12803077697753906,0.843048095703125,0.22411346435546875,4627,-56915,1.1951923370361328,True,Signature,61542,597,2025-04-07T10:15:12.090703,256,3
Falcon-512,60.1,5.67317008972168,0.2589225769042969,0.13017654418945312,651,-60891,6.06226921081543,True,Signature,61542,597,2025-04-07T10:15:12.096772,128,1
Falcon-1024,60.1,12.81285285949707,0.3991127014160156,0.15997886657714844,1268,-60274,13.371944427490234,True,Signature,61542,597,2025-04-07T10:15:12.110159,256,3
Falcon-padded-512,60.1,4.64630126953125,0.27489662170410156,0.13589859008789062,666,-60876,5.057096481323242,True,Signature,61542,597,2025-04-07T10:15:12.115225,128,1
Falcon-padded-1024,60.1,21.600008010864258,0.3981590270996094,0.1480579376220703,1280,-60262,22.146224975585938,True,Signature,61542,597,2025-04-07T10:15:12.137379,256,3
SPHINCS+-SHA2-128f-simple,60.1,0.7119178771972656,16.791105270385742,1.0192394256591797,17088,-44454,18.522262573242188,True,Signature,61542,597,2025-04-07T10:15:12.155920,128,1
SPHINCS+-SHA2-128s-simple,60.1,45.950889587402344,344.5770740509033,0.392913818359375,7856,-53686,390.92087745666504,True,Signature,61542,597,2025-04-07T10:15:12.546855,128,1
SPHINCS+-SHA2-192f-simple,60.1,1.0569095611572266,27.534961700439453,1.5769004821777344,35664,-25878,30.168771743774414,True,Signature,61542,597,2025-04-07T10:15:12.577514,192,2
SPHINCS+-SHA2-192s-simple,60.1,66.24794006347656,613.5458946228027,0.5428791046142578,16224,-45318,680.3367137908936,True,Signature,61542,597,2025-04-07T10:15:13.257861,192,2
SPHINCS+-SHA2-256f-simple,60.1,2.7091503143310547,56.143760681152344,1.4672279357910156,49856,-11686,60.320138931274414,True,Signature,61542,597,2025-04-07T10:15:13.318192,256,3
SPHINCS+-SHA2-256s-simple,60.1,43.515920639038086,544.1162586212158,0.804901123046875,29792,-31750,588.4370803833008,True,Signature,61542,597,2025-04-07T10:15:13.906636,256,3
SPHINCS+-SHAKE-128f-simple,60.1,1.055002212524414,25.033950805664062,1.5532970428466797,17088,-44454,27.642250061035156,True,Signature,61542,597,2025-04-07T10:15:13.934299,128,1
SPHINCS+-SHAKE-128s-simple,60.1,72.50404357910156,520.158052444458,0.6320476531982422,7856,-53686,593.2941436767578,True,Signature,61542,597,2025-04-07T10:15:14.527611,128,1
SPHINCS+-SHAKE-192f-simple,60.1,1.6770362854003906,41.81694984436035,2.3398399353027344,35664,-25878,45.83382606506348,True,Signature,61542,597,2025-04-07T10:15:14.574125,192,2
SPHINCS+-SHAKE-192s-simple,60.1,103.26695442199707,960.474967956543,0.9200572967529297,16224,-45318,1064.661979675293,True,Signature,61542,597,2025-04-07T10:15:15.638808,192,2
SPHINCS+-SHAKE-256f-simple,60.1,4.548788070678711,89.8900032043457,2.582073211669922,49856,-11686,97.02086448669434,True,Signature,61542,597,2025-04-07T10:15:15.735859,256,3
SPHINCS+-SHAKE-256s-simple,60.1,69.52786445617676,827.6522159576416,1.2857913970947266,29792,-31750,898.4658718109131,True,Signature,61542,597,2025-04-07T10:15:16.634368,256,3
MAYO-1,60.1,0.07724761962890625,0.2429485321044922,0.148773193359375,454,-61088,0.46896934509277344,True,Signature,61542,597,2025-04-07T10:15:16.634905,128,1
MAYO-2,60.1,0.04982948303222656,0.18930435180664062,0.11801719665527344,186,-61356,0.3571510314941406,True,Signature,61542,597,2025-04-07T10:15:16.635272,128,1
MAYO-3,60.1,0.11086463928222656,0.4279613494873047,0.26416778564453125,681,-60861,0.8029937744140625,True,Signature,61542,597,2025-04-07T10:15:16.636083,128,1
MAYO-5,60.1,0.2460479736328125,0.7829666137695312,0.36597251892089844,964,-60578,1.3949871063232422,True,Signature,61542,597,2025-04-07T10:15:16.637484,128,1
cross-rsdp-128-balanced,60.1,0.013113021850585938,0.8299350738525391,0.4940032958984375,13152,-48390,1.3370513916015625,True,Signature,61542,597,2025-04-07T10:15:16.638831,128,1
cross-rsdp-128-fast,60.1,0.012159347534179688,0.48089027404785156,0.324249267578125,18432,-43110,0.8172988891601562,True,Signature,61542,597,2025-04-07T10:15:16.639663,128,1
cross-rsdp-128-small,60.1,0.012636184692382812,1.5492439270019531,0.9059906005859375,12432,-49110,2.4678707122802734,True,Signature,61542,597,2025-04-07T10:15:16.642149,128,1
cross-rsdp-192-balanced,60.1,0.028848648071289062,1.6770362854003906,0.9942054748535156,29853,-31689,2.7000904083251953,True,Signature,61542,597,2025-04-07T10:15:16.644856,192,2
cross-rsdp-192-fast,60.1,0.024080276489257812,1.0271072387695312,0.61798095703125,41406,-20136,1.669168472290039,True,Signature,61542,597,2025-04-07T10:15:16.646541,192,2
cross-rsdp-192-small,60.1,0.02288818359375,2.456188201904297,1.2958049774169922,28391,-33151,3.774881362915039,True,Signature,61542,597,2025-04-07T10:15:16.650323,192,2
cross-rsdp-256-balanced,60.1,0.03886222839355469,3.0159950256347656,1.5027523040771484,53527,-8015,4.557609558105469,True,Signature,61542,597,2025-04-07T10:15:16.655312,256,3
cross-rsdp-256-fast,60.1,0.03790855407714844,1.8160343170166016,1.0709762573242188,74590,13048,2.9249191284179688,True,Signature,61542,597,2025-04-07T10:15:16.658248,256,3
cross-rsdp-256-small,60.1,0.03886222839355469,4.703998565673828,2.2940635681152344,50818,-10724,7.036924362182617,True,Signature,61542,597,2025-04-07T10:15:16.665296,256,3
cross-rsdpg-128-balanced,60.1,0.009059906005859375,0.7708072662353516,0.4742145538330078,9120,-52422,1.2540817260742188,True,Signature,61542,597,2025-04-07T10:15:16.666564,128,1
