alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
ML-DSA,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.4591,187.33,2025-10-13T04:18:57.167384,,1092
ML-DSA,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7025,169.25,2025-10-13T04:18:57.167392,,1093
ML-DSA,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.5032,233.08,2025-10-13T04:18:57.167400,,1094
ML-DSA,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8388,212.99,2025-10-13T04:18:57.167408,,1095
ML-DSA,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2441,133.65,2025-10-13T04:18:57.167425,,1096
ML-DSA,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.6969,151.81,2025-10-13T04:18:57.167434,,1097
ML-DSA,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.3378,163.26,2025-10-13T04:18:57.167442,,1098
ML-DSA,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9172,175.76,2025-10-13T04:18:57.167450,,1099
ML-DSA,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0504,168.45,2025-10-13T04:18:57.167458,,1100
ML-DSA,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.085,204.45,2025-10-13T04:18:57.167476,,1101
ML-DSA,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.5632,214.19,2025-10-13T04:18:57.167485,,1102
ML-DSA,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3775,191.04,2025-10-13T04:18:57.167493,,1103
ML-DSA,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3781,180.56,2025-10-13T04:18:57.167502,,1104
ML-DSA,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2568,190.24,2025-10-13T04:18:57.167510,,1105
ML-DSA,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8276,206.24,2025-10-13T04:18:57.167528,,1106
ML-DSA,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1532,193.23,2025-10-13T04:18:57.167536,,1107
ML-DSA,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1807,190.97,2025-10-13T04:18:57.167544,,1108
ML-DSA,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9655,194.61,2025-10-13T04:18:57.167552,,1109
ML-DSA,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.6157,221.68,2025-10-13T04:18:57.167560,,1110
ML-DSA,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0477,195.32,2025-10-13T04:18:57.167577,,1111
ML-DSA,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0359,206.79,2025-10-13T04:18:57.167586,,1112
ML-DSA,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7898,172.39,2025-10-13T04:18:57.167594,,1113
ML-DSA,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3861,184.55,2025-10-13T04:18:57.167602,,1114
ML-DSA,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7985,170.97,2025-10-13T04:18:57.167610,,1115
ML-DSA,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2991,138.28,2025-10-13T04:18:57.167627,,1116
ML-DSA,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.494,129.37,2025-10-13T04:18:57.167635,,1117
ML-DSA,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5808,135.77,2025-10-13T04:18:57.167643,,1118
ML-DSA,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.6371,128.39,2025-10-13T04:18:57.167652,,1119
ML-DSA,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.3429,123.8,2025-10-13T04:18:57.167660,,1120
ML-DSA,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9136,161.91,2025-10-13T04:18:57.167716,,1121
ML-DSA,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.5366,153.91,2025-10-13T04:18:57.167725,,1122
ML-DSA,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9112,139.05,2025-10-13T04:18:57.167734,,1123
ML-DSA,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9499,162.55,2025-10-13T04:18:57.167742,,1124
ML-DSA,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9564,164.1,2025-10-13T04:18:57.167750,,1125
ML-DSA,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8813,174.67,2025-10-13T04:18:57.167802,,1126
ML-DSA,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0385,172.77,2025-10-13T04:18:57.167811,,1127
ML-DSA,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.1022,156.51,2025-10-13T04:18:57.167832,,1128
ML-DSA,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.1352,158.07,2025-10-13T04:18:57.167841,,1129
ML-DSA,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9377,163.31,2025-10-13T04:18:57.167849,,1130
ML-DSA,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.7892,146.24,2025-10-13T04:18:57.167902,,1131
ML-DSA,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.3778,152.59,2025-10-13T04:18:57.167911,,1132
ML-DSA,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2102,144.98,2025-10-13T04:18:57.167919,,1133
ML-DSA,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.7911,152.7,2025-10-13T04:18:57.167927,,1134
ML-DSA,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9224,150.93,2025-10-13T04:18:57.167935,,1135
ML-DSA,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.9075,111.55,2025-10-13T04:18:57.167988,,1136
ML-DSA,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.6703,113.53,2025-10-13T04:18:57.167997,,1137
ML-DSA,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.9005,130.37,2025-10-13T04:18:57.168005,,1138
ML-DSA,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.8999,102.1,2025-10-13T04:18:57.168013,,1139
ML-DSA,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.1212,128.74,2025-10-13T04:18:57.168022,,1140
ML-DSA,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2587,142.35,2025-10-13T04:18:57.168074,,1141
ML-DSA,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5565,132.87,2025-10-13T04:18:57.168083,,1142
ML-DSA,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.4612,154.62,2025-10-13T04:18:57.168091,,1143
ML-DSA,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2419,144.74,2025-10-13T04:18:57.168100,,1144
ML-DSA,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.4462,157.0,2025-10-13T04:18:57.168108,,1145
ML-DSA,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9879,142.01,2025-10-13T04:18:57.168159,,1146
ML-DSA,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9677,148.74,2025-10-13T04:18:57.168167,,1147
ML-DSA,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5308,134.5,2025-10-13T04:18:57.168176,,1148
ML-DSA,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.419,159.67,2025-10-13T04:18:57.168184,,1149
ML-DSA,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.3216,142.73,2025-10-13T04:18:57.168192,,1150
ML-DSA,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2627,143.93,2025-10-13T04:18:57.168243,,1151
ML-DSA,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.427,137.69,2025-10-13T04:18:57.168252,,1152
ML-DSA,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.8898,138.39,2025-10-13T04:18:57.168260,,1153
ML-DSA,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.005,145.92,2025-10-13T04:18:57.168268,,1154
ML-DSA,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.931,142.86,2025-10-13T04:18:57.168276,,1155
ML-DSA,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.1969,101.39,2025-10-13T04:18:57.168327,,1156
ML-DSA,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.6876,105.06,2025-10-13T04:18:57.168336,,1157
ML-DSA,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4747,94.52,2025-10-13T04:18:57.168344,,1158
ML-DSA,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.3267,98.63,2025-10-13T04:18:57.168352,,1159
ML-DSA,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.7588,104.33,2025-10-13T04:18:57.168361,,1160
ML-DSA,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4659,300.83,2025-10-13T04:18:57.168412,,1161
ML-DSA,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.402,415.01,2025-10-13T04:18:57.168421,,1162
ML-DSA,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.6008,387.88,2025-10-13T04:18:57.168430,,1163
ML-DSA,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.3435,291.8,2025-10-13T04:18:57.168438,,1164
ML-DSA,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.1382,331.71,2025-10-13T04:18:57.168446,,1165
ML-DSA,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.5476,292.43,2025-10-13T04:18:57.168497,,1166
ML-DSA,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.6347,275.27,2025-10-13T04:18:57.168506,,1167
ML-DSA,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7934,263.53,2025-10-13T04:18:57.168514,,1168
ML-DSA,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.9074,339.66,2025-10-13T04:18:57.168522,,1169
ML-DSA,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.0178,474.89,2025-10-13T04:18:57.168530,,1170
ML-DSA,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.2315,243.6,2025-10-13T04:18:57.168582,,1171
ML-DSA,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.6806,275.31,2025-10-13T04:18:57.168590,,1172
ML-DSA,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.9508,337.87,2025-10-13T04:18:57.168598,,1173
ML-DSA,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.3372,291.38,2025-10-13T04:18:57.168607,,1174
ML-DSA,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4278,301.29,2025-10-13T04:18:57.168615,,1175
ML-DSA,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.602,219.93,2025-10-13T04:18:57.168666,,1176
ML-DSA,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.57,215.33,2025-10-13T04:18:57.168675,,1177
ML-DSA,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.6224,205.64,2025-10-13T04:18:57.168683,,1178
ML-DSA,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.302,311.58,2025-10-13T04:18:57.168691,,1179
ML-DSA,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.6783,211.41,2025-10-13T04:18:57.168699,,1180
ML-DSA,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.2178,225.44,2025-10-13T04:18:57.168750,,1181
ML-DSA,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.1986,313.2,2025-10-13T04:18:57.168760,,1182
ML-DSA,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7219,269.55,2025-10-13T04:18:57.168768,,1183
ML-DSA,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4053,304.99,2025-10-13T04:18:57.168777,,1184
ML-DSA,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.484,291.34,2025-10-13T04:18:57.168785,,1185
ML-DSA,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.0949,242.94,2025-10-13T04:18:57.168837,,1186
ML-DSA,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4546,290.28,2025-10-13T04:18:57.168845,,1187
ML-DSA,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.1437,249.54,2025-10-13T04:18:57.168853,,1188
ML-DSA,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.5226,287.93,2025-10-13T04:18:57.168862,,1189
ML-DSA,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7213,273.36,2025-10-13T04:18:57.168870,,1190
ML-DSA,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.1399,241.94,2025-10-13T04:18:57.168921,,1191
ML-DSA,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4476,234.76,2025-10-13T04:18:57.168930,,1192
ML-DSA,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8275,201.72,2025-10-13T04:18:57.168938,,1193
ML-DSA,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.3776,285.43,2025-10-13T04:18:57.168947,,1194
ML-DSA,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.3007,223.44,2025-10-13T04:18:57.168955,,1195
ML-DSA,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1643,186.97,2025-10-13T04:18:57.169005,,1196
ML-DSA,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.4749,178.62,2025-10-13T04:18:57.169014,,1197
ML-DSA,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0895,188.79,2025-10-13T04:18:57.169022,,1198
ML-DSA,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.458,179.15,2025-10-13T04:18:57.169030,,1199
ML-DSA,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.6902,182.07,2025-10-13T04:18:57.169038,,1200
SPHINCS+,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.6979,34.4,2025-10-13T04:18:57.169058,,1201
SPHINCS+,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.3003,34.13,2025-10-13T04:18:57.169080,,1202
SPHINCS+,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.8706,34.55,2025-10-13T04:18:57.169090,,1203
SPHINCS+,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.6525,32.35,2025-10-13T04:18:57.169098,,1204
SPHINCS+,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.0511,31.95,2025-10-13T04:18:57.169107,,1205
SPHINCS+,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.619,31.31,2025-10-13T04:18:57.169126,,1206
SPHINCS+,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.1988,31.75,2025-10-13T04:18:57.169135,,1207
SPHINCS+,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.4291,32.7,2025-10-13T04:18:57.169144,,1208
SPHINCS+,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.7621,30.93,2025-10-13T04:18:57.169152,,1209
SPHINCS+,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.9151,30.78,2025-10-13T04:18:57.169160,,1210
SPHINCS+,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.6734,29.17,2025-10-13T04:18:57.169179,,1211
SPHINCS+,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.8836,30.98,2025-10-13T04:18:57.169188,,1212
SPHINCS+,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.132,31.44,2025-10-13T04:18:57.169197,,1213
SPHINCS+,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.5673,28.84,2025-10-13T04:18:57.169206,,1214
SPHINCS+,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.3706,30.37,2025-10-13T04:18:57.169214,,1215
SPHINCS+,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.1548,22.57,2025-10-13T04:18:57.169231,,1216
SPHINCS+,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.2072,21.75,2025-10-13T04:18:57.169240,,1217
SPHINCS+,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,44.8038,22.39,2025-10-13T04:18:57.169248,,1218
SPHINCS+,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,44.2486,22.91,2025-10-13T04:18:57.169257,,1219
SPHINCS+,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.4476,22.19,2025-10-13T04:18:57.169265,,1220
SPHINCS+,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.6635,30.62,2025-10-13T04:18:57.169283,,1221
SPHINCS+,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.3534,30.52,2025-10-13T04:18:57.169291,,1222
SPHINCS+,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.9965,28.98,2025-10-13T04:18:57.169299,,1223
SPHINCS+,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.5982,28.51,2025-10-13T04:18:57.169308,,1224
SPHINCS+,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.6085,29.84,2025-10-13T04:18:57.169316,,1225
SPHINCS+,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.9336,29.74,2025-10-13T04:18:57.169333,,1226
SPHINCS+,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.5177,28.85,2025-10-13T04:18:57.169342,,1227
SPHINCS+,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.9401,29.06,2025-10-13T04:18:57.169351,,1228
SPHINCS+,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.118,28.71,2025-10-13T04:18:57.169359,,1229
SPHINCS+,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.0534,28.86,2025-10-13T04:18:57.169367,,1230
SPHINCS+,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.9341,25.91,2025-10-13T04:18:57.169385,,1231
SPHINCS+,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.9509,25.56,2025-10-13T04:18:57.169393,,1232
SPHINCS+,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.6513,27.12,2025-10-13T04:18:57.169401,,1233
SPHINCS+,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.803,26.73,2025-10-13T04:18:57.169410,,1234
SPHINCS+,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.8625,25.19,2025-10-13T04:18:57.169418,,1235
SPHINCS+,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,49.5419,19.88,2025-10-13T04:18:57.169434,,1236
SPHINCS+,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.3299,19.18,2025-10-13T04:18:57.169443,,1237
SPHINCS+,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.8268,18.9,2025-10-13T04:18:57.169451,,1238
SPHINCS+,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.7951,18.77,2025-10-13T04:18:57.169459,,1239
SPHINCS+,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.1573,20.23,2025-10-13T04:18:57.169468,,1240
SPHINCS+,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.2071,38.53,2025-10-13T04:18:57.169485,,1241
SPHINCS+,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.6727,42.32,2025-10-13T04:18:57.169494,,1242
SPHINCS+,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.643,41.35,2025-10-13T04:18:57.169502,,1243
SPHINCS+,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.487,41.64,2025-10-13T04:18:57.169510,,1244
SPHINCS+,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.1891,41.08,2025-10-13T04:18:57.169518,,1245
SPHINCS+,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.8685,39.45,2025-10-13T04:18:57.169536,,1246
SPHINCS+,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.658,38.89,2025-10-13T04:18:57.169544,,1247
SPHINCS+,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.877,39.92,2025-10-13T04:18:57.169552,,1248
SPHINCS+,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.2613,39.61,2025-10-13T04:18:57.169560,,1249
SPHINCS+,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.5856,40.92,2025-10-13T04:18:57.169568,,1250
SPHINCS+,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.0822,36.83,2025-10-13T04:18:57.169585,,1251
SPHINCS+,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.3823,35.95,2025-10-13T04:18:57.169594,,1252
SPHINCS+,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.734,35.07,2025-10-13T04:18:57.169602,,1253
SPHINCS+,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.4611,33.77,2025-10-13T04:18:57.169610,,1254
SPHINCS+,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.4944,37.85,2025-10-13T04:18:57.169618,,1255
SPHINCS+,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.4527,27.93,2025-10-13T04:18:57.169635,,1256
SPHINCS+,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.3473,27.26,2025-10-13T04:18:57.169643,,1257
SPHINCS+,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.5662,26.81,2025-10-13T04:18:57.169651,,1258
SPHINCS+,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,36.5459,27.85,2025-10-13T04:18:57.169660,,1259
SPHINCS+,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.8383,26.31,2025-10-13T04:18:57.169668,,1260
SPHINCS+,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.4393,36.8,2025-10-13T04:18:57.169685,,1261
SPHINCS+,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.5974,37.99,2025-10-13T04:18:57.169694,,1262
SPHINCS+,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.4408,34.9,2025-10-13T04:18:57.169702,,1263
SPHINCS+,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.0078,35.64,2025-10-13T04:18:57.169710,,1264
SPHINCS+,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.8723,36.13,2025-10-13T04:18:57.169719,,1265
SPHINCS+,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.0696,33.27,2025-10-13T04:18:57.169735,,1266
SPHINCS+,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.4775,33.29,2025-10-13T04:18:57.169744,,1267
SPHINCS+,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.6044,35.43,2025-10-13T04:18:57.169752,,1268
SPHINCS+,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.9656,35.72,2025-10-13T04:18:57.169761,,1269
SPHINCS+,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.185,34.03,2025-10-13T04:18:57.169769,,1270
SPHINCS+,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.6198,30.25,2025-10-13T04:18:57.169786,,1271
SPHINCS+,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.9302,29.96,2025-10-13T04:18:57.169795,,1272
SPHINCS+,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.5492,30.98,2025-10-13T04:18:57.169804,,1273
SPHINCS+,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.9463,33.53,2025-10-13T04:18:57.169812,,1274
SPHINCS+,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.3766,31.44,2025-10-13T04:18:57.169846,,1275
